id	video_path	audio_path	n_video	n_audio
test/27lMmdmySb8/00008	LRS3/autoavsr/video/test/27lMmdmySb8/00008.mp4	LRS3/autoavsr/audio/test/27lMmdmySb8/00008.wav	86	55296
test/2SlBiFZ85d0/00002	LRS3/autoavsr/video/test/2SlBiFZ85d0/00002.mp4	LRS3/autoavsr/audio/test/2SlBiFZ85d0/00002.wav	53	34816
test/2SlBiFZ85d0/00003	LRS3/autoavsr/video/test/2SlBiFZ85d0/00003.mp4	LRS3/autoavsr/audio/test/2SlBiFZ85d0/00003.wav	40	25600
test/2SlBiFZ85d0/00004	LRS3/autoavsr/video/test/2SlBiFZ85d0/00004.mp4	LRS3/autoavsr/audio/test/2SlBiFZ85d0/00004.wav	30	19456
test/2SlBiFZ85d0/00006	LRS3/autoavsr/video/test/2SlBiFZ85d0/00006.mp4	LRS3/autoavsr/audio/test/2SlBiFZ85d0/00006.wav	51	32768
test/2SlBiFZ85d0/00008	LRS3/autoavsr/video/test/2SlBiFZ85d0/00008.mp4	LRS3/autoavsr/audio/test/2SlBiFZ85d0/00008.wav	37	24576
test/2UStOghblfE/00001	LRS3/autoavsr/video/test/2UStOghblfE/00001.mp4	LRS3/autoavsr/audio/test/2UStOghblfE/00001.wav	55	35840
test/2UStOghblfE/00002	LRS3/autoavsr/video/test/2UStOghblfE/00002.mp4	LRS3/autoavsr/audio/test/2UStOghblfE/00002.wav	35	22528
test/2UStOghblfE/00003	LRS3/autoavsr/video/test/2UStOghblfE/00003.mp4	LRS3/autoavsr/audio/test/2UStOghblfE/00003.wav	28	19456
test/2UStOghblfE/00004	LRS3/autoavsr/video/test/2UStOghblfE/00004.mp4	LRS3/autoavsr/audio/test/2UStOghblfE/00004.wav	33	21504
test/2UStOghblfE/00005	LRS3/autoavsr/video/test/2UStOghblfE/00005.mp4	LRS3/autoavsr/audio/test/2UStOghblfE/00005.wav	77	50176
test/3A1LvXRnpVg/00001	LRS3/autoavsr/video/test/3A1LvXRnpVg/00001.mp4	LRS3/autoavsr/audio/test/3A1LvXRnpVg/00001.wav	26	17408
test/3OgsRa7VDtI/00001	LRS3/autoavsr/video/test/3OgsRa7VDtI/00001.mp4	LRS3/autoavsr/audio/test/3OgsRa7VDtI/00001.wav	73	47104
test/3OgsRa7VDtI/00003	LRS3/autoavsr/video/test/3OgsRa7VDtI/00003.mp4	LRS3/autoavsr/audio/test/3OgsRa7VDtI/00003.wav	36	23552
test/3OgsRa7VDtI/00004	LRS3/autoavsr/video/test/3OgsRa7VDtI/00004.mp4	LRS3/autoavsr/audio/test/3OgsRa7VDtI/00004.wav	39	25600
test/3OgsRa7VDtI/00008	LRS3/autoavsr/video/test/3OgsRa7VDtI/00008.mp4	LRS3/autoavsr/audio/test/3OgsRa7VDtI/00008.wav	40	25600
test/3nSEitPb7BU/00001	LRS3/autoavsr/video/test/3nSEitPb7BU/00001.mp4	LRS3/autoavsr/audio/test/3nSEitPb7BU/00001.wav	36	23552
test/3r1IPsldbBg/00002	LRS3/autoavsr/video/test/3r1IPsldbBg/00002.mp4	LRS3/autoavsr/audio/test/3r1IPsldbBg/00002.wav	44	28672
test/3r1IPsldbBg/00003	LRS3/autoavsr/video/test/3r1IPsldbBg/00003.mp4	LRS3/autoavsr/audio/test/3r1IPsldbBg/00003.wav	34	22528
test/3uSQlcGCHUU/00001	LRS3/autoavsr/video/test/3uSQlcGCHUU/00001.mp4	LRS3/autoavsr/audio/test/3uSQlcGCHUU/00001.wav	107	68608
test/3uSQlcGCHUU/00006	LRS3/autoavsr/video/test/3uSQlcGCHUU/00006.mp4	LRS3/autoavsr/audio/test/3uSQlcGCHUU/00006.wav	62	39936
test/3uSQlcGCHUU/00008	LRS3/autoavsr/video/test/3uSQlcGCHUU/00008.mp4	LRS3/autoavsr/audio/test/3uSQlcGCHUU/00008.wav	106	68608
test/3uSQlcGCHUU/00011	LRS3/autoavsr/video/test/3uSQlcGCHUU/00011.mp4	LRS3/autoavsr/audio/test/3uSQlcGCHUU/00011.wav	67	43008
test/3uSQlcGCHUU/00012	LRS3/autoavsr/video/test/3uSQlcGCHUU/00012.mp4	LRS3/autoavsr/audio/test/3uSQlcGCHUU/00012.wav	52	33792
test/3uSQlcGCHUU/00014	LRS3/autoavsr/video/test/3uSQlcGCHUU/00014.mp4	LRS3/autoavsr/audio/test/3uSQlcGCHUU/00014.wav	52	33792
test/3uSQlcGCHUU/00015	LRS3/autoavsr/video/test/3uSQlcGCHUU/00015.mp4	LRS3/autoavsr/audio/test/3uSQlcGCHUU/00015.wav	28	18432
test/3uSQlcGCHUU/00016	LRS3/autoavsr/video/test/3uSQlcGCHUU/00016.mp4	LRS3/autoavsr/audio/test/3uSQlcGCHUU/00016.wav	64	40960
test/3uSQlcGCHUU/00017	LRS3/autoavsr/video/test/3uSQlcGCHUU/00017.mp4	LRS3/autoavsr/audio/test/3uSQlcGCHUU/00017.wav	94	60416
test/3vfuCPFb8wk/00001	LRS3/autoavsr/video/test/3vfuCPFb8wk/00001.mp4	LRS3/autoavsr/audio/test/3vfuCPFb8wk/00001.wav	39	25600
test/3zqZPujAPuc/00001	LRS3/autoavsr/video/test/3zqZPujAPuc/00001.mp4	LRS3/autoavsr/audio/test/3zqZPujAPuc/00001.wav	38	24576
test/48xS00Iy0ac/00002	LRS3/autoavsr/video/test/48xS00Iy0ac/00002.mp4	LRS3/autoavsr/audio/test/48xS00Iy0ac/00002.wav	54	34816
test/48xS00Iy0ac/00003	LRS3/autoavsr/video/test/48xS00Iy0ac/00003.mp4	LRS3/autoavsr/audio/test/48xS00Iy0ac/00003.wav	62	39936
test/4AYE3w5TWHs/00004	LRS3/autoavsr/video/test/4AYE3w5TWHs/00004.mp4	LRS3/autoavsr/audio/test/4AYE3w5TWHs/00004.wav	70	45056
test/4AYE3w5TWHs/00005	LRS3/autoavsr/video/test/4AYE3w5TWHs/00005.mp4	LRS3/autoavsr/audio/test/4AYE3w5TWHs/00005.wav	55	35840
test/4AYE3w5TWHs/00006	LRS3/autoavsr/video/test/4AYE3w5TWHs/00006.mp4	LRS3/autoavsr/audio/test/4AYE3w5TWHs/00006.wav	22	14336
test/4ErEBkjS3PY/00001	LRS3/autoavsr/video/test/4ErEBkjS3PY/00001.mp4	LRS3/autoavsr/audio/test/4ErEBkjS3PY/00001.wav	62	39936
test/4Q2aznfmcYU/00001	LRS3/autoavsr/video/test/4Q2aznfmcYU/00001.mp4	LRS3/autoavsr/audio/test/4Q2aznfmcYU/00001.wav	34	22528
test/4Q2aznfmcYU/00002	LRS3/autoavsr/video/test/4Q2aznfmcYU/00002.mp4	LRS3/autoavsr/audio/test/4Q2aznfmcYU/00002.wav	27	17408
test/4n8qT0vQbWk/00001	LRS3/autoavsr/video/test/4n8qT0vQbWk/00001.mp4	LRS3/autoavsr/audio/test/4n8qT0vQbWk/00001.wav	74	48128
test/4n8qT0vQbWk/00003	LRS3/autoavsr/video/test/4n8qT0vQbWk/00003.mp4	LRS3/autoavsr/audio/test/4n8qT0vQbWk/00003.wav	75	48128
test/4v4XxlfVk3o/00001	LRS3/autoavsr/video/test/4v4XxlfVk3o/00001.mp4	LRS3/autoavsr/audio/test/4v4XxlfVk3o/00001.wav	32	20480
test/55yGmKc6WfE/00001	LRS3/autoavsr/video/test/55yGmKc6WfE/00001.mp4	LRS3/autoavsr/audio/test/55yGmKc6WfE/00001.wav	68	44032
test/5Knz100ldLM/00001	LRS3/autoavsr/video/test/5Knz100ldLM/00001.mp4	LRS3/autoavsr/audio/test/5Knz100ldLM/00001.wav	36	23552
test/5P04stEjJ9E/00003	LRS3/autoavsr/video/test/5P04stEjJ9E/00003.mp4	LRS3/autoavsr/audio/test/5P04stEjJ9E/00003.wav	30	19456
test/5P04stEjJ9E/00004	LRS3/autoavsr/video/test/5P04stEjJ9E/00004.mp4	LRS3/autoavsr/audio/test/5P04stEjJ9E/00004.wav	59	37888
test/5P04stEjJ9E/00005	LRS3/autoavsr/video/test/5P04stEjJ9E/00005.mp4	LRS3/autoavsr/audio/test/5P04stEjJ9E/00005.wav	35	22528
test/5P04stEjJ9E/00006	LRS3/autoavsr/video/test/5P04stEjJ9E/00006.mp4	LRS3/autoavsr/audio/test/5P04stEjJ9E/00006.wav	41	26624
test/5Yj3nGv0kn8/00001	LRS3/autoavsr/video/test/5Yj3nGv0kn8/00001.mp4	LRS3/autoavsr/audio/test/5Yj3nGv0kn8/00001.wav	31	20480
test/5Yj3nGv0kn8/00002	LRS3/autoavsr/video/test/5Yj3nGv0kn8/00002.mp4	LRS3/autoavsr/audio/test/5Yj3nGv0kn8/00002.wav	41	26624
test/5b5BDoddOLA/00001	LRS3/autoavsr/video/test/5b5BDoddOLA/00001.mp4	LRS3/autoavsr/audio/test/5b5BDoddOLA/00001.wav	27	17408
test/5b5BDoddOLA/00002	LRS3/autoavsr/video/test/5b5BDoddOLA/00002.mp4	LRS3/autoavsr/audio/test/5b5BDoddOLA/00002.wav	49	31744
test/5b5BDoddOLA/00004	LRS3/autoavsr/video/test/5b5BDoddOLA/00004.mp4	LRS3/autoavsr/audio/test/5b5BDoddOLA/00004.wav	59	37888
test/5ifMRNag2XU/00001	LRS3/autoavsr/video/test/5ifMRNag2XU/00001.mp4	LRS3/autoavsr/audio/test/5ifMRNag2XU/00001.wav	48	30720
test/5riPKdpuoiI/00002	LRS3/autoavsr/video/test/5riPKdpuoiI/00002.mp4	LRS3/autoavsr/audio/test/5riPKdpuoiI/00002.wav	21	14336
test/62cNtvx6P8E/00001	LRS3/autoavsr/video/test/62cNtvx6P8E/00001.mp4	LRS3/autoavsr/audio/test/62cNtvx6P8E/00001.wav	37	24576
test/66koScWSHBU/00001	LRS3/autoavsr/video/test/66koScWSHBU/00001.mp4	LRS3/autoavsr/audio/test/66koScWSHBU/00001.wav	79	51200
test/66koScWSHBU/00003	LRS3/autoavsr/video/test/66koScWSHBU/00003.mp4	LRS3/autoavsr/audio/test/66koScWSHBU/00003.wav	22	14336
test/66koScWSHBU/00005	LRS3/autoavsr/video/test/66koScWSHBU/00005.mp4	LRS3/autoavsr/audio/test/66koScWSHBU/00005.wav	39	25600
test/66koScWSHBU/00006	LRS3/autoavsr/video/test/66koScWSHBU/00006.mp4	LRS3/autoavsr/audio/test/66koScWSHBU/00006.wav	23	15360
test/6OaIdwUdSxE/00003	LRS3/autoavsr/video/test/6OaIdwUdSxE/00003.mp4	LRS3/autoavsr/audio/test/6OaIdwUdSxE/00003.wav	24	15360
test/6Waurx8eS1o/00001	LRS3/autoavsr/video/test/6Waurx8eS1o/00001.mp4	LRS3/autoavsr/audio/test/6Waurx8eS1o/00001.wav	60	38912
test/6Waurx8eS1o/00003	LRS3/autoavsr/video/test/6Waurx8eS1o/00003.mp4	LRS3/autoavsr/audio/test/6Waurx8eS1o/00003.wav	32	20480
test/6Waurx8eS1o/00008	LRS3/autoavsr/video/test/6Waurx8eS1o/00008.mp4	LRS3/autoavsr/audio/test/6Waurx8eS1o/00008.wav	31	20480
test/6kHSuYwt0qs/00002	LRS3/autoavsr/video/test/6kHSuYwt0qs/00002.mp4	LRS3/autoavsr/audio/test/6kHSuYwt0qs/00002.wav	66	43008
test/6ra1MIKlYB0/00002	LRS3/autoavsr/video/test/6ra1MIKlYB0/00002.mp4	LRS3/autoavsr/audio/test/6ra1MIKlYB0/00002.wav	22	14336
test/6wNif5SlN08/00001	LRS3/autoavsr/video/test/6wNif5SlN08/00001.mp4	LRS3/autoavsr/audio/test/6wNif5SlN08/00001.wav	38	24576
test/6wNif5SlN08/00005	LRS3/autoavsr/video/test/6wNif5SlN08/00005.mp4	LRS3/autoavsr/audio/test/6wNif5SlN08/00005.wav	22	14336
test/6wNif5SlN08/00007	LRS3/autoavsr/video/test/6wNif5SlN08/00007.mp4	LRS3/autoavsr/audio/test/6wNif5SlN08/00007.wav	28	19456
test/6wNif5SlN08/00010	LRS3/autoavsr/video/test/6wNif5SlN08/00010.mp4	LRS3/autoavsr/audio/test/6wNif5SlN08/00010.wav	78	50176
test/6wNif5SlN08/00011	LRS3/autoavsr/video/test/6wNif5SlN08/00011.mp4	LRS3/autoavsr/audio/test/6wNif5SlN08/00011.wav	45	29696
test/6wNif5SlN08/00012	LRS3/autoavsr/video/test/6wNif5SlN08/00012.mp4	LRS3/autoavsr/audio/test/6wNif5SlN08/00012.wav	35	22528
test/6wNif5SlN08/00013	LRS3/autoavsr/video/test/6wNif5SlN08/00013.mp4	LRS3/autoavsr/audio/test/6wNif5SlN08/00013.wav	22	14336
test/6wNif5SlN08/00014	LRS3/autoavsr/video/test/6wNif5SlN08/00014.mp4	LRS3/autoavsr/audio/test/6wNif5SlN08/00014.wav	60	38912
test/7OMLSs8t1ng/00001	LRS3/autoavsr/video/test/7OMLSs8t1ng/00001.mp4	LRS3/autoavsr/audio/test/7OMLSs8t1ng/00001.wav	23	15360
test/7OMLSs8t1ng/00002	LRS3/autoavsr/video/test/7OMLSs8t1ng/00002.mp4	LRS3/autoavsr/audio/test/7OMLSs8t1ng/00002.wav	35	22528
test/7OMLSs8t1ng/00007	LRS3/autoavsr/video/test/7OMLSs8t1ng/00007.mp4	LRS3/autoavsr/audio/test/7OMLSs8t1ng/00007.wav	17	11264
test/7OMLSs8t1ng/00010	LRS3/autoavsr/video/test/7OMLSs8t1ng/00010.mp4	LRS3/autoavsr/audio/test/7OMLSs8t1ng/00010.wav	87	56320
test/7OMLSs8t1ng/00012	LRS3/autoavsr/video/test/7OMLSs8t1ng/00012.mp4	LRS3/autoavsr/audio/test/7OMLSs8t1ng/00012.wav	21	14336
test/7OMLSs8t1ng/00013	LRS3/autoavsr/video/test/7OMLSs8t1ng/00013.mp4	LRS3/autoavsr/audio/test/7OMLSs8t1ng/00013.wav	22	14336
test/7OMLSs8t1ng/00014	LRS3/autoavsr/video/test/7OMLSs8t1ng/00014.mp4	LRS3/autoavsr/audio/test/7OMLSs8t1ng/00014.wav	32	20480
test/7OMLSs8t1ng/00017	LRS3/autoavsr/video/test/7OMLSs8t1ng/00017.mp4	LRS3/autoavsr/audio/test/7OMLSs8t1ng/00017.wav	30	19456
test/7OMLSs8t1ng/00018	LRS3/autoavsr/video/test/7OMLSs8t1ng/00018.mp4	LRS3/autoavsr/audio/test/7OMLSs8t1ng/00018.wav	28	19456
test/7OMLSs8t1ng/00019	LRS3/autoavsr/video/test/7OMLSs8t1ng/00019.mp4	LRS3/autoavsr/audio/test/7OMLSs8t1ng/00019.wav	56	35840
test/7ZymFMmpOa0/00002	LRS3/autoavsr/video/test/7ZymFMmpOa0/00002.mp4	LRS3/autoavsr/audio/test/7ZymFMmpOa0/00002.wav	62	39936
test/7ZymFMmpOa0/00005	LRS3/autoavsr/video/test/7ZymFMmpOa0/00005.mp4	LRS3/autoavsr/audio/test/7ZymFMmpOa0/00005.wav	151	97280
test/7ZymFMmpOa0/00006	LRS3/autoavsr/video/test/7ZymFMmpOa0/00006.mp4	LRS3/autoavsr/audio/test/7ZymFMmpOa0/00006.wav	50	32768
test/7ZymFMmpOa0/00007	LRS3/autoavsr/video/test/7ZymFMmpOa0/00007.mp4	LRS3/autoavsr/audio/test/7ZymFMmpOa0/00007.wav	50	32768
test/7ZymFMmpOa0/00009	LRS3/autoavsr/video/test/7ZymFMmpOa0/00009.mp4	LRS3/autoavsr/audio/test/7ZymFMmpOa0/00009.wav	35	22528
test/7ZymFMmpOa0/00011	LRS3/autoavsr/video/test/7ZymFMmpOa0/00011.mp4	LRS3/autoavsr/audio/test/7ZymFMmpOa0/00011.wav	67	43008
test/7gXq1ml6B1E/00001	LRS3/autoavsr/video/test/7gXq1ml6B1E/00001.mp4	LRS3/autoavsr/audio/test/7gXq1ml6B1E/00001.wav	50	32768
test/7gkdzkVbuVA/00001	LRS3/autoavsr/video/test/7gkdzkVbuVA/00001.mp4	LRS3/autoavsr/audio/test/7gkdzkVbuVA/00001.wav	76	49152
test/7gkdzkVbuVA/00003	LRS3/autoavsr/video/test/7gkdzkVbuVA/00003.mp4	LRS3/autoavsr/audio/test/7gkdzkVbuVA/00003.wav	37	24576
test/7gkdzkVbuVA/00004	LRS3/autoavsr/video/test/7gkdzkVbuVA/00004.mp4	LRS3/autoavsr/audio/test/7gkdzkVbuVA/00004.wav	50	32768
test/7gkdzkVbuVA/00005	LRS3/autoavsr/video/test/7gkdzkVbuVA/00005.mp4	LRS3/autoavsr/audio/test/7gkdzkVbuVA/00005.wav	66	43008
test/7hQ0rgVfsP8/00001	LRS3/autoavsr/video/test/7hQ0rgVfsP8/00001.mp4	LRS3/autoavsr/audio/test/7hQ0rgVfsP8/00001.wav	28	19456
test/7hQ0rgVfsP8/00002	LRS3/autoavsr/video/test/7hQ0rgVfsP8/00002.mp4	LRS3/autoavsr/audio/test/7hQ0rgVfsP8/00002.wav	36	23552
test/7kkRkhAXZGg/00003	LRS3/autoavsr/video/test/7kkRkhAXZGg/00003.mp4	LRS3/autoavsr/audio/test/7kkRkhAXZGg/00003.wav	88	56320
test/7kkRkhAXZGg/00004	LRS3/autoavsr/video/test/7kkRkhAXZGg/00004.mp4	LRS3/autoavsr/audio/test/7kkRkhAXZGg/00004.wav	49	31744
test/7kkRkhAXZGg/00006	LRS3/autoavsr/video/test/7kkRkhAXZGg/00006.mp4	LRS3/autoavsr/audio/test/7kkRkhAXZGg/00006.wav	44	28672
